image_path,time,speed 
./test2/test_IMG/53470.083333333336.jpg,53470.083333333336,nan
./test2/test_IMG/53486.76666666667.jpg,53486.76666666667,nan
./test2/test_IMG/53503.450000000004.jpg,53503.450000000004,nan
./test2/test_IMG/53520.13333333333.jpg,53520.13333333333,nan
./test2/test_IMG/53536.816666666666.jpg,53536.816666666666,nan
./test2/test_IMG/53553.5.jpg,53553.5,nan
./test2/test_IMG/53570.183333333334.jpg,53570.183333333334,nan
./test2/test_IMG/53586.86666666667.jpg,53586.86666666667,nan
./test2/test_IMG/53603.55.jpg,53603.55,nan
./test2/test_IMG/53620.23333333334.jpg,53620.23333333334,nan
./test2/test_IMG/53636.916666666664.jpg,53636.916666666664,nan
./test2/test_IMG/53653.6.jpg,53653.6,nan
./test2/test_IMG/53670.28333333333.jpg,53670.28333333333,nan
./test2/test_IMG/53686.96666666667.jpg,53686.96666666667,nan
./test2/test_IMG/53703.65.jpg,53703.65,nan
./test2/test_IMG/53720.333333333336.jpg,53720.333333333336,nan
./test2/test_IMG/53737.01666666667.jpg,53737.01666666667,nan
./test2/test_IMG/53753.700000000004.jpg,53753.700000000004,nan
./test2/test_IMG/53770.38333333333.jpg,53770.38333333333,nan
./test2/test_IMG/53787.066666666666.jpg,53787.066666666666,nan
./test2/test_IMG/53803.75.jpg,53803.75,nan
./test2/test_IMG/53820.433333333334.jpg,53820.433333333334,nan
./test2/test_IMG/53837.11666666667.jpg,53837.11666666667,nan
./test2/test_IMG/53853.8.jpg,53853.8,nan
./test2/test_IMG/53870.48333333334.jpg,53870.48333333334,nan
./test2/test_IMG/53887.166666666664.jpg,53887.166666666664,nan
./test2/test_IMG/53903.85.jpg,53903.85,nan
./test2/test_IMG/53920.53333333333.jpg,53920.53333333333,nan
./test2/test_IMG/53937.21666666667.jpg,53937.21666666667,nan
./test2/test_IMG/53953.9.jpg,53953.9,nan
./test2/test_IMG/53970.583333333336.jpg,53970.583333333336,nan
./test2/test_IMG/53987.26666666667.jpg,53987.26666666667,nan
./test2/test_IMG/54003.950000000004.jpg,54003.950000000004,nan
./test2/test_IMG/54020.63333333333.jpg,54020.63333333333,nan
./test2/test_IMG/54037.316666666666.jpg,54037.316666666666,nan
./test2/test_IMG/54054.0.jpg,54054.0,nan
./test2/test_IMG/54070.683333333334.jpg,54070.683333333334,nan
./test2/test_IMG/54087.36666666667.jpg,54087.36666666667,nan
./test2/test_IMG/54104.05.jpg,54104.05,nan
./test2/test_IMG/54120.73333333334.jpg,54120.73333333334,nan
./test2/test_IMG/54137.416666666664.jpg,54137.416666666664,nan
./test2/test_IMG/54154.1.jpg,54154.1,nan
./test2/test_IMG/54170.78333333333.jpg,54170.78333333333,nan
./test2/test_IMG/54187.46666666667.jpg,54187.46666666667,nan
./test2/test_IMG/54204.15.jpg,54204.15,nan
./test2/test_IMG/54220.833333333336.jpg,54220.833333333336,nan
./test2/test_IMG/54237.51666666667.jpg,54237.51666666667,nan
./test2/test_IMG/54254.200000000004.jpg,54254.200000000004,nan
./test2/test_IMG/54270.88333333333.jpg,54270.88333333333,nan
./test2/test_IMG/54287.566666666666.jpg,54287.566666666666,nan
./test2/test_IMG/54304.25.jpg,54304.25,nan
./test2/test_IMG/54320.933333333334.jpg,54320.933333333334,nan
./test2/test_IMG/54337.61666666667.jpg,54337.61666666667,nan
./test2/test_IMG/54354.3.jpg,54354.3,nan
./test2/test_IMG/54370.98333333334.jpg,54370.98333333334,nan
./test2/test_IMG/54387.666666666664.jpg,54387.666666666664,nan
./test2/test_IMG/54404.35.jpg,54404.35,nan
./test2/test_IMG/54421.03333333333.jpg,54421.03333333333,nan
./test2/test_IMG/54437.71666666667.jpg,54437.71666666667,nan
./test2/test_IMG/54454.4.jpg,54454.4,nan
./test2/test_IMG/54471.083333333336.jpg,54471.083333333336,nan
./test2/test_IMG/54487.76666666667.jpg,54487.76666666667,nan
./test2/test_IMG/54504.450000000004.jpg,54504.450000000004,nan
./test2/test_IMG/54521.13333333333.jpg,54521.13333333333,nan
./test2/test_IMG/54537.816666666666.jpg,54537.816666666666,nan
./test2/test_IMG/54554.5.jpg,54554.5,nan
./test2/test_IMG/54571.183333333334.jpg,54571.183333333334,nan
./test2/test_IMG/54587.86666666667.jpg,54587.86666666667,nan
./test2/test_IMG/54604.55.jpg,54604.55,nan
./test2/test_IMG/54621.23333333334.jpg,54621.23333333334,nan
./test2/test_IMG/54637.916666666664.jpg,54637.916666666664,nan
./test2/test_IMG/54654.6.jpg,54654.6,nan
./test2/test_IMG/54671.28333333333.jpg,54671.28333333333,nan
./test2/test_IMG/54687.96666666667.jpg,54687.96666666667,nan
./test2/test_IMG/54704.65.jpg,54704.65,nan
./test2/test_IMG/54721.333333333336.jpg,54721.333333333336,nan
./test2/test_IMG/54738.01666666667.jpg,54738.01666666667,nan
./test2/test_IMG/54754.700000000004.jpg,54754.700000000004,nan
./test2/test_IMG/54771.38333333333.jpg,54771.38333333333,nan
./test2/test_IMG/54788.066666666666.jpg,54788.066666666666,nan
./test2/test_IMG/54804.75.jpg,54804.75,nan
./test2/test_IMG/54821.433333333334.jpg,54821.433333333334,nan
./test2/test_IMG/54838.11666666667.jpg,54838.11666666667,nan
./test2/test_IMG/54854.8.jpg,54854.8,nan
./test2/test_IMG/54871.48333333334.jpg,54871.48333333334,nan
./test2/test_IMG/54888.166666666664.jpg,54888.166666666664,nan
./test2/test_IMG/54904.85.jpg,54904.85,nan
./test2/test_IMG/54921.53333333333.jpg,54921.53333333333,nan
./test2/test_IMG/54938.21666666667.jpg,54938.21666666667,nan
./test2/test_IMG/54954.9.jpg,54954.9,nan
./test2/test_IMG/54971.583333333336.jpg,54971.583333333336,nan
./test2/test_IMG/54988.26666666667.jpg,54988.26666666667,nan
./test2/test_IMG/55004.950000000004.jpg,55004.950000000004,nan
./test2/test_IMG/55021.63333333333.jpg,55021.63333333333,nan
./test2/test_IMG/55038.316666666666.jpg,55038.316666666666,nan
./test2/test_IMG/55055.0.jpg,55055.0,nan
./test2/test_IMG/55071.683333333334.jpg,55071.683333333334,nan
./test2/test_IMG/55088.36666666667.jpg,55088.36666666667,nan
./test2/test_IMG/55105.05.jpg,55105.05,nan
./test2/test_IMG/55121.73333333334.jpg,55121.73333333334,nan
./test2/test_IMG/55138.416666666664.jpg,55138.416666666664,nan
./test2/test_IMG/55155.1.jpg,55155.1,nan
./test2/test_IMG/55171.78333333333.jpg,55171.78333333333,nan
./test2/test_IMG/55188.46666666667.jpg,55188.46666666667,nan
./test2/test_IMG/55205.15.jpg,55205.15,nan
./test2/test_IMG/55221.833333333336.jpg,55221.833333333336,nan
./test2/test_IMG/55238.51666666667.jpg,55238.51666666667,nan
./test2/test_IMG/55255.200000000004.jpg,55255.200000000004,nan
./test2/test_IMG/55271.88333333333.jpg,55271.88333333333,nan
./test2/test_IMG/55288.566666666666.jpg,55288.566666666666,nan
./test2/test_IMG/55305.25.jpg,55305.25,nan
./test2/test_IMG/55321.933333333334.jpg,55321.933333333334,nan
./test2/test_IMG/55338.61666666667.jpg,55338.61666666667,nan
./test2/test_IMG/55355.3.jpg,55355.3,nan
./test2/test_IMG/55371.98333333334.jpg,55371.98333333334,nan
./test2/test_IMG/55388.666666666664.jpg,55388.666666666664,nan
./test2/test_IMG/55405.35.jpg,55405.35,nan
./test2/test_IMG/55422.03333333333.jpg,55422.03333333333,nan
./test2/test_IMG/55438.71666666667.jpg,55438.71666666667,nan
./test2/test_IMG/55455.4.jpg,55455.4,nan
./test2/test_IMG/55472.083333333336.jpg,55472.083333333336,nan
./test2/test_IMG/55488.76666666667.jpg,55488.76666666667,nan
./test2/test_IMG/55505.450000000004.jpg,55505.450000000004,nan
./test2/test_IMG/55522.13333333333.jpg,55522.13333333333,nan
./test2/test_IMG/55538.816666666666.jpg,55538.816666666666,nan
./test2/test_IMG/55555.5.jpg,55555.5,nan
./test2/test_IMG/55572.183333333334.jpg,55572.183333333334,nan
./test2/test_IMG/55588.86666666667.jpg,55588.86666666667,nan
./test2/test_IMG/55605.55.jpg,55605.55,nan
./test2/test_IMG/55622.23333333334.jpg,55622.23333333334,nan
./test2/test_IMG/55638.916666666664.jpg,55638.916666666664,nan
./test2/test_IMG/55655.6.jpg,55655.6,nan
./test2/test_IMG/55672.28333333333.jpg,55672.28333333333,nan
./test2/test_IMG/55688.96666666667.jpg,55688.96666666667,nan
./test2/test_IMG/55705.65.jpg,55705.65,nan
./test2/test_IMG/55722.333333333336.jpg,55722.333333333336,nan
./test2/test_IMG/55739.01666666667.jpg,55739.01666666667,nan
./test2/test_IMG/55755.700000000004.jpg,55755.700000000004,nan
./test2/test_IMG/55772.38333333333.jpg,55772.38333333333,nan
./test2/test_IMG/55789.066666666666.jpg,55789.066666666666,nan
./test2/test_IMG/55805.75.jpg,55805.75,nan
./test2/test_IMG/55822.433333333334.jpg,55822.433333333334,nan
./test2/test_IMG/55839.11666666667.jpg,55839.11666666667,nan
./test2/test_IMG/55855.8.jpg,55855.8,nan
./test2/test_IMG/55872.48333333334.jpg,55872.48333333334,nan
./test2/test_IMG/55889.166666666664.jpg,55889.166666666664,nan
./test2/test_IMG/55905.85.jpg,55905.85,nan
./test2/test_IMG/55922.53333333333.jpg,55922.53333333333,nan
./test2/test_IMG/55939.21666666667.jpg,55939.21666666667,nan
./test2/test_IMG/55955.9.jpg,55955.9,nan
./test2/test_IMG/55972.583333333336.jpg,55972.583333333336,nan
./test2/test_IMG/55989.26666666667.jpg,55989.26666666667,nan
./test2/test_IMG/56005.950000000004.jpg,56005.950000000004,nan
./test2/test_IMG/56022.63333333333.jpg,56022.63333333333,nan
./test2/test_IMG/56039.316666666666.jpg,56039.316666666666,nan
./test2/test_IMG/56056.0.jpg,56056.0,nan
./test2/test_IMG/56072.683333333334.jpg,56072.683333333334,nan
./test2/test_IMG/56089.36666666667.jpg,56089.36666666667,nan
./test2/test_IMG/56106.05.jpg,56106.05,nan
./test2/test_IMG/56122.73333333334.jpg,56122.73333333334,nan
./test2/test_IMG/56139.416666666664.jpg,56139.416666666664,nan
./test2/test_IMG/56156.1.jpg,56156.1,nan
./test2/test_IMG/56172.78333333333.jpg,56172.78333333333,nan
./test2/test_IMG/56189.46666666667.jpg,56189.46666666667,nan
./test2/test_IMG/56206.15.jpg,56206.15,nan
./test2/test_IMG/56222.833333333336.jpg,56222.833333333336,nan
./test2/test_IMG/56239.51666666667.jpg,56239.51666666667,nan
./test2/test_IMG/56256.200000000004.jpg,56256.200000000004,nan
./test2/test_IMG/56272.88333333333.jpg,56272.88333333333,nan
./test2/test_IMG/56289.566666666666.jpg,56289.566666666666,nan
./test2/test_IMG/56306.25.jpg,56306.25,nan
./test2/test_IMG/56322.933333333334.jpg,56322.933333333334,nan
./test2/test_IMG/56339.61666666667.jpg,56339.61666666667,nan
./test2/test_IMG/56356.3.jpg,56356.3,nan
./test2/test_IMG/56372.98333333334.jpg,56372.98333333334,nan
./test2/test_IMG/56389.666666666664.jpg,56389.666666666664,nan
./test2/test_IMG/56406.35.jpg,56406.35,nan
./test2/test_IMG/56423.03333333333.jpg,56423.03333333333,nan
./test2/test_IMG/56439.71666666667.jpg,56439.71666666667,nan
./test2/test_IMG/56456.4.jpg,56456.4,nan
./test2/test_IMG/56473.083333333336.jpg,56473.083333333336,nan
./test2/test_IMG/56489.76666666667.jpg,56489.76666666667,nan
./test2/test_IMG/56506.450000000004.jpg,56506.450000000004,nan
./test2/test_IMG/56523.13333333333.jpg,56523.13333333333,nan
./test2/test_IMG/56539.816666666666.jpg,56539.816666666666,nan
./test2/test_IMG/56556.5.jpg,56556.5,nan
./test2/test_IMG/56573.183333333334.jpg,56573.183333333334,nan
./test2/test_IMG/56589.86666666667.jpg,56589.86666666667,nan
./test2/test_IMG/56606.55.jpg,56606.55,nan
./test2/test_IMG/56623.23333333334.jpg,56623.23333333334,nan
./test2/test_IMG/56639.916666666664.jpg,56639.916666666664,nan
./test2/test_IMG/56656.6.jpg,56656.6,nan
./test2/test_IMG/56673.28333333333.jpg,56673.28333333333,nan
./test2/test_IMG/56689.96666666667.jpg,56689.96666666667,nan
./test2/test_IMG/56706.65.jpg,56706.65,nan
./test2/test_IMG/56723.333333333336.jpg,56723.333333333336,nan
./test2/test_IMG/56740.01666666667.jpg,56740.01666666667,nan
./test2/test_IMG/56756.700000000004.jpg,56756.700000000004,nan
./test2/test_IMG/56773.38333333333.jpg,56773.38333333333,nan
./test2/test_IMG/56790.066666666666.jpg,56790.066666666666,nan
./test2/test_IMG/56806.75.jpg,56806.75,nan
./test2/test_IMG/56823.433333333334.jpg,56823.433333333334,nan
./test2/test_IMG/56840.11666666667.jpg,56840.11666666667,nan
./test2/test_IMG/56856.8.jpg,56856.8,nan
./test2/test_IMG/56873.48333333334.jpg,56873.48333333334,nan
./test2/test_IMG/56890.166666666664.jpg,56890.166666666664,nan
./test2/test_IMG/56906.85.jpg,56906.85,nan
./test2/test_IMG/56923.53333333333.jpg,56923.53333333333,nan
./test2/test_IMG/56940.21666666667.jpg,56940.21666666667,nan
./test2/test_IMG/56956.9.jpg,56956.9,nan
./test2/test_IMG/56973.583333333336.jpg,56973.583333333336,nan
./test2/test_IMG/56990.26666666667.jpg,56990.26666666667,nan
./test2/test_IMG/57006.950000000004.jpg,57006.950000000004,nan
./test2/test_IMG/57023.63333333333.jpg,57023.63333333333,nan
./test2/test_IMG/57040.316666666666.jpg,57040.316666666666,nan
./test2/test_IMG/57057.0.jpg,57057.0,nan
./test2/test_IMG/57073.683333333334.jpg,57073.683333333334,nan
./test2/test_IMG/57090.36666666667.jpg,57090.36666666667,nan
./test2/test_IMG/57107.05.jpg,57107.05,nan
./test2/test_IMG/57123.73333333334.jpg,57123.73333333334,nan
./test2/test_IMG/57140.416666666664.jpg,57140.416666666664,nan
./test2/test_IMG/57157.1.jpg,57157.1,nan
./test2/test_IMG/57173.78333333333.jpg,57173.78333333333,nan
./test2/test_IMG/57190.46666666667.jpg,57190.46666666667,nan
./test2/test_IMG/57207.15.jpg,57207.15,nan
./test2/test_IMG/57223.833333333336.jpg,57223.833333333336,nan
./test2/test_IMG/57240.51666666667.jpg,57240.51666666667,nan
./test2/test_IMG/57257.200000000004.jpg,57257.200000000004,nan
./test2/test_IMG/57273.88333333333.jpg,57273.88333333333,nan
./test2/test_IMG/57290.566666666666.jpg,57290.566666666666,nan
./test2/test_IMG/57307.25.jpg,57307.25,nan
./test2/test_IMG/57323.933333333334.jpg,57323.933333333334,nan
./test2/test_IMG/57340.61666666667.jpg,57340.61666666667,nan
./test2/test_IMG/57357.3.jpg,57357.3,nan
./test2/test_IMG/57373.98333333334.jpg,57373.98333333334,nan
./test2/test_IMG/57390.666666666664.jpg,57390.666666666664,nan
./test2/test_IMG/57407.35.jpg,57407.35,nan
./test2/test_IMG/57424.03333333333.jpg,57424.03333333333,nan
./test2/test_IMG/57440.71666666667.jpg,57440.71666666667,nan
./test2/test_IMG/57457.4.jpg,57457.4,nan
./test2/test_IMG/57474.083333333336.jpg,57474.083333333336,nan
./test2/test_IMG/57490.76666666667.jpg,57490.76666666667,nan
./test2/test_IMG/57507.450000000004.jpg,57507.450000000004,nan
./test2/test_IMG/57524.13333333333.jpg,57524.13333333333,nan
./test2/test_IMG/57540.816666666666.jpg,57540.816666666666,nan
./test2/test_IMG/57557.5.jpg,57557.5,nan
./test2/test_IMG/57574.183333333334.jpg,57574.183333333334,nan
./test2/test_IMG/57590.86666666667.jpg,57590.86666666667,nan
./test2/test_IMG/57607.55.jpg,57607.55,nan
./test2/test_IMG/57624.23333333334.jpg,57624.23333333334,nan
./test2/test_IMG/57640.916666666664.jpg,57640.916666666664,nan
./test2/test_IMG/57657.6.jpg,57657.6,nan
./test2/test_IMG/57674.28333333333.jpg,57674.28333333333,nan
./test2/test_IMG/57690.96666666667.jpg,57690.96666666667,nan
./test2/test_IMG/57707.65.jpg,57707.65,nan
./test2/test_IMG/57724.333333333336.jpg,57724.333333333336,nan
./test2/test_IMG/57741.01666666667.jpg,57741.01666666667,nan
./test2/test_IMG/57757.700000000004.jpg,57757.700000000004,nan
./test2/test_IMG/57774.38333333333.jpg,57774.38333333333,nan
./test2/test_IMG/57791.066666666666.jpg,57791.066666666666,nan
./test2/test_IMG/57807.75.jpg,57807.75,nan
./test2/test_IMG/57824.433333333334.jpg,57824.433333333334,nan
./test2/test_IMG/57841.11666666667.jpg,57841.11666666667,nan
./test2/test_IMG/57857.8.jpg,57857.8,nan
./test2/test_IMG/57874.48333333334.jpg,57874.48333333334,nan
./test2/test_IMG/57891.166666666664.jpg,57891.166666666664,nan
./test2/test_IMG/57907.85.jpg,57907.85,nan
./test2/test_IMG/57924.53333333333.jpg,57924.53333333333,nan
./test2/test_IMG/57941.21666666667.jpg,57941.21666666667,nan
./test2/test_IMG/57957.9.jpg,57957.9,nan
./test2/test_IMG/57974.583333333336.jpg,57974.583333333336,nan
./test2/test_IMG/57991.26666666667.jpg,57991.26666666667,nan
./test2/test_IMG/58007.950000000004.jpg,58007.950000000004,nan
./test2/test_IMG/58024.63333333333.jpg,58024.63333333333,nan
./test2/test_IMG/58041.316666666666.jpg,58041.316666666666,nan
./test2/test_IMG/58058.0.jpg,58058.0,nan
./test2/test_IMG/58074.683333333334.jpg,58074.683333333334,nan
./test2/test_IMG/58091.36666666667.jpg,58091.36666666667,nan
./test2/test_IMG/58108.05.jpg,58108.05,nan
./test2/test_IMG/58124.73333333334.jpg,58124.73333333334,nan
./test2/test_IMG/58141.416666666664.jpg,58141.416666666664,nan
./test2/test_IMG/58158.1.jpg,58158.1,nan
./test2/test_IMG/58174.78333333333.jpg,58174.78333333333,nan
./test2/test_IMG/58191.46666666667.jpg,58191.46666666667,nan
./test2/test_IMG/58208.15.jpg,58208.15,nan
./test2/test_IMG/58224.833333333336.jpg,58224.833333333336,nan
./test2/test_IMG/58241.51666666667.jpg,58241.51666666667,nan
./test2/test_IMG/58258.200000000004.jpg,58258.200000000004,nan
./test2/test_IMG/58274.88333333333.jpg,58274.88333333333,nan
./test2/test_IMG/58291.566666666666.jpg,58291.566666666666,nan
./test2/test_IMG/58308.25.jpg,58308.25,nan
./test2/test_IMG/58324.933333333334.jpg,58324.933333333334,nan
./test2/test_IMG/58341.61666666667.jpg,58341.61666666667,nan
./test2/test_IMG/58358.3.jpg,58358.3,nan
./test2/test_IMG/58374.98333333334.jpg,58374.98333333334,nan
./test2/test_IMG/58391.666666666664.jpg,58391.666666666664,nan
./test2/test_IMG/58408.35.jpg,58408.35,nan
./test2/test_IMG/58425.03333333333.jpg,58425.03333333333,nan
./test2/test_IMG/58441.71666666667.jpg,58441.71666666667,nan
./test2/test_IMG/58458.4.jpg,58458.4,nan
./test2/test_IMG/58475.083333333336.jpg,58475.083333333336,nan
./test2/test_IMG/58491.76666666667.jpg,58491.76666666667,nan
./test2/test_IMG/58508.450000000004.jpg,58508.450000000004,nan
./test2/test_IMG/58525.13333333333.jpg,58525.13333333333,nan
./test2/test_IMG/58541.816666666666.jpg,58541.816666666666,nan
./test2/test_IMG/58558.5.jpg,58558.5,nan
./test2/test_IMG/58575.183333333334.jpg,58575.183333333334,nan
./test2/test_IMG/58591.86666666667.jpg,58591.86666666667,nan
./test2/test_IMG/58608.55.jpg,58608.55,nan
./test2/test_IMG/58625.23333333334.jpg,58625.23333333334,nan
./test2/test_IMG/58641.916666666664.jpg,58641.916666666664,nan
./test2/test_IMG/58658.6.jpg,58658.6,nan
./test2/test_IMG/58675.28333333333.jpg,58675.28333333333,nan
./test2/test_IMG/58691.96666666667.jpg,58691.96666666667,nan
./test2/test_IMG/58708.65.jpg,58708.65,nan
./test2/test_IMG/58725.333333333336.jpg,58725.333333333336,nan
./test2/test_IMG/58742.01666666667.jpg,58742.01666666667,nan
./test2/test_IMG/58758.700000000004.jpg,58758.700000000004,nan
./test2/test_IMG/58775.38333333333.jpg,58775.38333333333,nan
./test2/test_IMG/58792.066666666666.jpg,58792.066666666666,nan
./test2/test_IMG/58808.75.jpg,58808.75,nan
./test2/test_IMG/58825.433333333334.jpg,58825.433333333334,nan
./test2/test_IMG/58842.11666666667.jpg,58842.11666666667,nan
